Diff (IK-API),,,,,,,IK Computed Joints,,,,,,,API Reported Joints,,,,,
Outer Yaw,Outer Pitch,Prismatic,Outer Roll,Wrist Pitch,Wrist Yaw,,Outer Yaw,Outer Pitch,Prismatic,Outer Roll,Wrist Pitch,Wrist Yaw,,Outer Yaw,Outer Pitch,Prismatic,Outer Roll,Wrist Pitch,Wrist Yaw
-1.71710951071783,1.33010009063733,0.010088729994698,92.3382754944749,8.35621606703387,-154.596923223222,,68.1411904092822,1.96461641063733,0.037319894024698,141.452933258059,17.6567054466659,-172.513951054182,,69.85829992,0.63451632,0.02723116403,49.114657763584,9.300489379632,-17.91702783096
-1.71697978940017,1.33015871486688,0.010088729994698,92.3343616694408,8.35621606703387,-154.596923223222,,67.7399907705998,1.83414343486688,0.037319894024698,141.449019433025,17.6567054466659,-172.513951054182,,69.45697056,0.50398472,0.02723116403,49.114657763584,9.300489379632,-17.91702783096
-1.71681352725417,1.33020531341093,0.010088729063465,92.3298484790528,8.35621661443593,-154.596886880134,,67.4450228727458,1.68330435341093,0.037321189383465,141.444506242637,17.6567059940679,-172.513914711094,,69.1618364,0.35309904,0.02723246032,49.114657763584,9.300489379632,-17.91702783096
-1.71649706232921,1.33023470378853,0.010088725338831,92.3222773199126,8.35621880377092,-154.596741519368,,67.2612676576708,1.42935022378853,0.037326370818831,141.436935083497,17.6567081834029,-172.513769350328,,68.97776472,0.09911552,0.02723764548,49.114657763584,9.300489379632,-17.91702783096
-1.71164276825374,1.3268279073159,0.010088568405947,92.3133627284279,8.35631090534249,-154.590616912189,,67.1333779517463,1.0693045473159,0.037545286895947,141.428020492012,17.6568002849745,-172.507644743149,,68.84502072,-0.25752336,0.02745671849,49.114657763584,9.300489379632,-17.91702783096
-1.65220763909474,1.28125934223839,0.010086555790338,92.3234467512963,8.35746736920743,-154.512069130575,,67.1286534809053,0.58479582223839,0.040461223070338,141.43810451488,17.6579567488394,-172.429096961535,,68.78086112,-0.69646352,0.03037466728,49.114657763584,9.300489379632,-17.91702783096
-1.5038669025233,1.16477795995771,0.010081483366928,92.3686749585391,8.36018190620158,-154.314091518509,,67.2597374974767,-0.043634920042291,0.048828887756928,141.531390117195,17.6606712858336,-172.231119349469,,68.7636044,-1.20841288,0.03874740439,49.162715158656,9.300489379632,-17.91702783096
-1.37614267929295,1.05467008544284,0.010076951234369,92.4078138096462,8.36237110044657,-154.137187480494,,67.390116600707,-0.761710314557165,0.057846534024369,141.870887687502,17.6628604800786,-172.054215311454,,68.76625928,-1.8163804,0.04776958279,49.463073877856,9.300489379632,-17.91702783096
-1.27933777752416,0.977108879759549,0.010073607295653,92.4325021344794,8.36384747264814,-154.006654776486,,67.5015233424758,-1.56626616024045,0.065711670385653,141.991690802479,17.6643368522801,-171.923682607446,,68.78086112,-2.54337504,0.05563806309,49.559188668,9.300489379632,-17.91702783096
-1.21121955953191,0.915205227708598,0.010071125263441,92.4450724135406,8.36486877060081,-153.909763172627,,67.5466326004681,-2.5095899722914,0.072383785563441,142.292605451973,17.6653581502328,-171.826791003587,,68.75785216,-3.4247952,0.0623126603,49.847533038432,9.300489379632,-17.91702783096
-1.16085505976774,0.835684668850325,0.01006874259894,92.456877899063,8.36579049421116,-153.816747642431,,67.4421291002323,-3.48999981114968,0.07960044190894,143.613974953207,17.6662798738432,-171.733775473391,,68.60298416,-4.32568448,0.06953169931,51.157097054144,9.300489379632,-17.91702783096
-1.13612986337318,0.739247980783299,0.010066697915538,92.4650415791989,8.36653631837807,-153.736924187709,,67.2641984566268,-4.4355556192167,0.086547807915538,146.301338408607,17.6670256980101,-171.653952018669,,68.40032832,-5.1748036,0.07648111,53.836296829408,9.300489379632,-17.91702783096
-1.09732100261797,0.68353908269447,0.010064980824516,92.4720431794106,8.3671308554817,-153.669888307463,,67.116723237382,-5.33330395730553,0.093015874214516,147.413660095475,17.6676202351137,-171.586916138423,,68.21404424,-6.01684304,0.08295089339,54.941616916064,9.300489379632,-17.91702783096
-1.05148088312659,0.654136548584652,0.010063485103163,92.479073471565,8.36762535689569,-153.611493738551,,66.9926510368734,-6.18217945141535,0.099196385503163,147.420690387629,17.6681147365277,-171.528521569511,,68.04413192,-6.836316,0.0891329004,54.941616916064,9.300489379632,-17.91702783096
-1.0197039688944,0.633489620949988,0.010062434095406,92.4816301591488,8.3679599232638,-153.570460708679,,66.9208876311056,-6.95636981905001,0.103884015425406,147.423247075213,17.6684493028958,-171.487488539639,,67.9405916,-7.58985944,0.09382158133,54.941616916064,9.300489379632,-17.91702783096
-1.00037272839424,0.617108900676976,0.010061725859049,92.4800967529915,8.36817940860473,-153.542809773297,,66.9211922316058,-7.67939109932302,0.107219957649049,147.565885854272,17.6686687882367,-171.459837604257,,67.92156496,-8.2965,0.09715823179,55.08578910128,9.300489379632,-17.91702783096
-0.9784070529888,0.597830321970793,0.010060916635513,92.4810371982944,8.36842434171777,-153.511215859515,,66.8940426270112,-8.38141631802921,0.111220795655512,147.77107022863,17.6689137213498,-171.428243690475,,67.87244968,-8.97924664,0.10115987902,55.290033030336,9.300489379632,-17.91702783096
-0.952724823277649,0.57389469484211,0.010059961421969,92.4860341511645,8.36870547746996,-153.473921844156,,66.8321138167224,-9.01420442515789,0.116224816131969,148.100454598236,17.669194857102,-171.390949675116,,67.78483864,-9.58809912,0.10616485471,55.614420447072,9.300489379632,-17.91702783096
-0.927034507765455,0.557343585958618,0.010059115113123,92.4917229315879,8.36894737727085,-153.440879467547,,66.8489545322345,-9.55465185404138,0.120935983973123,148.118157727428,17.6694367569028,-171.357907298507,,67.77598904,-10.11199544,0.11087686886,55.62643479584,9.300489379632,-17.91702783096
-0.912064928067949,0.547572777428021,0.010058608526588,92.4925968614212,8.36908896120913,-153.421100721143,,66.8683489119321,-10.049823222572,0.123891018586588,148.119031657261,17.6695783408411,-171.338128552103,,67.78041384,-10.597396,0.11383241006,55.62643479584,9.300489379632,-17.91702783096
-0.90438744676436,0.542217491937301,0.010058329729435,92.4901405998593,8.36916585810622,-153.410215556405,,66.8423979132357,-10.5122603480627,0.125562953889435,148.116575395699,17.6696552377382,-171.327243387366,,67.74678536,-11.05447784,0.11550462416,55.62643479584,9.300489379632,-17.91702783096
-0.88872123629281,0.531931837448953,0.01005779675624,92.4913859453674,8.3693108451575,-153.389406441023,,66.7253201237072,-11.042902482551,0.12885370122624,148.117820741207,17.6698002247895,-171.306434271983,,67.61404136,-11.57483432,0.11879590447,55.62643479584,9.300489379632,-17.91702783096
-0.87633099282516,0.524051507470221,0.010057389410631,92.4947159981421,8.36941987713142,-153.373502194695,,66.7465599671749,-11.3087486525298,0.131456244200631,148.121150793982,17.6699092567634,-171.290530025655,,67.62289096,-11.83280016,0.12139885479,55.62643479584,9.300489379632,-17.91702783096
-0.87487780442595,0.523067333488868,0.01005733834532,92.4946321533702,8.36943343694578,-153.371508416221,,66.8046505955741,-11.3747773865111,0.13178804337532,148.12106694921,17.6699228165778,-171.288536247181,,67.6795284,-11.89784472,0.12173070503,55.62643479584,9.300489379632,-17.91702783096
-0.878094943788355,0.524952562088963,0.010057435254139,92.4924569328125,8.36940768332065,-153.375292093937,,66.8023184162117,-11.398998477911,0.131159439634139,148.118891728653,17.6698970629527,-171.292319924897,,67.68041336,-11.92395104,0.12110200438,55.62643479584,9.300489379632,-17.91702783096
-0.894132341018505,0.534394437087359,0.010057908565105,92.4828410607995,8.37388955754379,-153.38936760674,,66.7730066189815,-11.4829198829126,0.128074742745105,148.109275856639,17.6743789371758,-171.311075284786,,67.66713896,-12.01731432,0.11801683418,55.62643479584,9.300489379632,-17.921707678046
-0.924284115764223,0.551934725843447,0.010058809586302,92.4614841941802,8.37364184236606,-153.424546933416,,66.7273680442358,-11.7613987141566,0.122632522056302,148.08791899002,17.6741312219981,-171.346254611462,,67.65165216,-12.31333344,0.11257371247,55.62643479584,9.300489379632,-17.921707678046
-0.966817465772891,0.57630471672091,0.010060071840989,92.4278342470789,8.36867341964939,-153.478232906705,,66.6967816542271,-12.3091553632791,0.115629929440989,148.054269042919,17.6691627992814,-171.395260737665,,67.66359912,-12.88546008,0.1055698576,55.62643479584,9.300489379632,-17.91702783096
-1.01924592314377,0.609506988377079,0.010061645610584,92.3853771016898,8.36820397609763,-153.539676703449,,66.6655922368562,-13.0060450916229,0.107607468110584,147.867639712314,17.6686933557296,-171.456704534409,,67.68483816,-13.61555208,0.0975458225,55.482262610624,9.300489379632,-17.91702783096
-1.09273062979042,0.654333477763316,0.010063868195578,92.3337716540723,8.36750076430664,-153.626450168163,,66.6044969702096,-13.4337872422367,0.097560850615578,147.743948172088,17.6679901439386,-171.543477999123,,67.6972276,-14.08812072,0.08749698242,55.410176518016,9.300489379632,-17.91702783096
-1.16928457298872,0.700419526067568,0.010066195105317,92.2836313994256,8.36671340351259,-153.717294423391,,66.4752879070113,-13.6306227139324,0.088377666585317,147.669779219906,17.6672027831446,-171.634322254351,,67.64457248,-14.33104224,0.07831147148,55.38614782048,9.300489379632,-17.91702783096
-1.24282526680011,0.745057990265025,0.010068430926714,92.2347021099365,8.36590685902878,-153.804580236082,,66.2225428131999,-13.830233209735,0.080611236436714,147.584806884113,17.6663962386608,-171.721608067042,,67.46536808,-14.5752912,0.07054280551,55.350104774176,9.300489379632,-17.91702783096
-1.30876016870805,0.797788437500708,0.010070612869639,92.1881723916357,8.36507180854121,-153.889760351539,,65.972536231292,-14.0071498824993,0.073863636349639,147.093746261396,17.6655611881732,-171.806788182499,,67.2812964,-14.80493832,0.06379302348,54.90557386976,9.300489379632,-17.91702783096
-1.37864304675028,0.84573101007434,0.010072798513492,92.1406225631698,8.36879376333813,-153.970685519943,,65.7376083132497,-14.1897393899257,0.067768073833492,146.86598120141,17.6692831429701,-171.892393197989,,67.11625136,-15.0354704,0.05769527532,54.72535863824,9.300489379632,-17.921707678046
-1.44218501343492,0.884031817690962,0.010074710911918,92.0960834566492,8.3679792975746,-154.045339717165,,65.4895521865651,-14.410731862309,0.062955565171918,146.821442094889,17.6684686772066,-171.967047395211,,66.9317372,-15.29476368,0.05288085426,54.72535863824,9.300489379632,-17.921707678046
-1.49802083157029,0.918132200313348,0.010076380925318,92.0543882859657,8.36723706425055,-154.110530279598,,65.2323879684297,-14.6943321196867,0.059080031795318,146.75571822667,17.6677264438826,-172.032237957644,,66.7304088,-15.61246432,0.04900365087,54.701329940704,9.300489379632,-17.921707678046
-1.53807519097357,0.948511771549116,0.010095790865304,92.0204745487363,8.36665685226171,-154.159787898932,,65.0153416090264,-14.9944851084509,0.056333158875304,146.613675350528,17.6671462318937,-172.081495576978,,66.5534168,-15.94299688,0.04623736801,54.593200801792,9.300489379632,-17.921707678046
-1.57565099004106,0.978481971756233,0.010078860977312,91.9901183726558,8.36608077289969,-154.207338474571,,64.8724555699589,-15.2145161082438,0.053816981867312,146.294974804016,17.6665701525317,-172.129046152617,,66.44810656,-16.19299808,0.04373812089,54.30485643136,9.300489379632,-17.921707678046
-1.61702351947676,1.01740081622395,0.010080296515376,91.9568406744123,8.36538159542611,-154.263372632329,,64.7660384805232,-15.3817929437761,0.051009356975376,145.901266642732,17.6658709750581,-172.185080310375,,66.383062,-16.39919376,0.04092906046,53.94442596832,9.300489379632,-17.921707678046
-1.62808327988188,1.03251946497999,0.010080745896134,91.9464943280179,8.36515817915394,-154.280913297437,,64.7492264801181,-15.44720565502,0.050163328986134,145.674662018514,17.6656475587859,-172.202620975483,,66.37730976,-16.47972512,0.04008258309,53.728167690496,9.300489379632,-17.921707678046
-1.62709769784573,1.03314661552094,0.010080745896134,91.9486352085613,8.36515817915394,-154.280913297437,,64.7426899021543,-15.3784365844791,0.050163328986134,145.652774201521,17.6656475587859,-172.202620975483,,66.3697876,-16.4115832,0.04008258309,53.70413899296,9.300489379632,-17.921707678046
-1.62571014127703,1.03291573681464,0.010080748869639,91.9522038422726,8.36055163794687,-154.2854225407,,64.787440498723,-15.2414986631854,0.050180183729639,145.656342835233,17.6610410175789,-172.20245037166,,66.41315064,-16.2744144,0.04009943486,53.70413899296,9.300489379632,-17.91702783096
-1.62433589383627,1.03279134853498,0.010080746093378,91.9571747488503,8.36055302440708,-154.285314176699,,64.8582841061637,-15.074365611465,0.050185366113378,145.66131374181,17.6610424040391,-172.202342007659,,66.48262,-16.10715696,0.04010462002,53.70413899296,9.300489379632,-17.91702783096
-1.62480578983782,1.03215087650931,0.010080746787414,91.9570435716775,8.36055267781413,-154.285341266581,,64.8763983701622,-15.0745636034907,0.050184070517414,145.685211262173,17.6610420574461,-172.202369097541,,66.50120416,-16.10671448,0.04010332373,53.728167690496,9.300489379632,-17.91702783096
-1.62477605962749,1.03281447527568,0.010080746093378,91.955485422784,8.36055302440708,-154.285314176699,,64.7883745803725,-15.1318648847243,0.050185366113378,145.659624415744,17.6610424040391,-172.202342007659,,66.41315064,-16.16467936,0.04010462002,53.70413899296,9.300489379632,-17.91702783096
-1.62565201285723,1.03251927740443,0.010080728055127,91.9503099283449,8.36056203065312,-154.284610101382,,64.7556400671428,-15.3206565625956,0.050219051615127,145.654448921305,17.6610514102851,-172.201637932342,,66.38129208,-16.35317584,0.04013832356,53.70413899296,9.300489379632,-17.91702783096
-1.62888956142852,1.03256650542438,0.010080721814124,91.9376026953772,8.3605651458813,-154.284366500333,,64.6386851585715,-15.7560096545756,0.050230711984124,145.641741688337,17.6610545255133,-172.201394331293,,66.26757472,-16.78857616,0.04014999017,53.70413899296,9.300489379632,-17.91702783096
-1.63696990816244,1.1366868551176,0.01003395779984,91.9121138255184,8.36061379597422,-154.28055794274,,64.4527278518376,-16.6859650648824,0.05041339129984,145.616252818478,17.6611031756062,-172.1975857737,,66.08969776,-17.82265192,0.0403794335,53.70413899296,9.300489379632,-17.91702783096
-1.63210678275871,1.02358715097259,0.010080243134025,91.8832060036436,8.36080283122504,-154.265682413996,,64.4673255372413,-17.9362383690274,0.051133747434025,145.587344996604,17.661292210857,-172.182710244956,,66.09943232,-18.95982552,0.0410535043,53.70413899296,9.300489379632,-17.91702783096
-1.60880490916364,1.00237116153164,0.01007919165231,91.871856468701,8.3613163006103,-154.224639938776,,64.5680614108364,-19.1211767584684,0.05317953786231,145.575995461661,17.6618056802423,-172.141667769736,,66.17686632,-20.12354792,0.04310034621,53.70413899296,9.300489379632,-17.91702783096
-1.53811632637932,0.952587547567642,0.01007676150603,91.9001452140612,8.36245798976169,-154.129781488792,,64.6984847936207,-20.1072480524324,0.05826245338603,145.604284207021,17.6629473693937,-172.046809319752,,66.23660112,-21.0598356,0.04818569188,53.70413899296,9.300489379632,-17.91702783096
-1.44669233978084,0.89195463692867,0.01007381281764,91.9519837497411,8.36376007755122,-154.014677633519,,64.8492011002192,-20.7833706430713,0.06519335990764,145.656122742701,17.6642494571832,-171.931705464479,,66.29589344,-21.67532528,0.05511954709,53.70413899296,9.300489379632,-17.91702783096
-1.36945755914985,0.840485148305902,0.010071322967896,91.9967335806081,8.36478971932087,-153.917481120218,,64.9848432408502,-21.3808604516941,0.071822689697896,145.712886922336,17.6652790989529,-171.834508951178,,66.3543008,-22.2213456,0.06175136673,53.716153341728,9.300489379632,-17.91702783096
-1.31368401328704,0.802980694899794,0.010069497174477,92.0271440718498,8.36550475471577,-153.846205405673,,65.107431266713,-21.9612878651002,0.077219911754477,145.743297413578,17.6659941343478,-171.763233236633,,66.42111528,-22.76426856,0.06715041458,53.716153341728,9.300489379632,-17.91702783096
-1.26999872830633,0.772859302690591,0.010068029356639,92.0488366350847,8.36605536340434,-153.788903229503,,65.2356302316937,-22.5785802173094,0.081938235826639,145.764989976813,17.6665447430363,-171.705931060463,,66.50562896,-23.35143952,0.07187020647,53.716153341728,9.300489379632,-17.91702783096
-1.2229455587899,0.740783337049322,0.010066467206863,92.073763020565,8.36661788013414,-153.727917310749,,65.4556930812101,-23.2035793829507,0.087381091676863,145.789916362293,17.6671072597661,-171.644945141709,,66.67863864,-23.94436272,0.07731462447,53.716153341728,9.300489379632,-17.91702783096
-1.17128292390274,0.706236831994616,0.010064774569911,92.1025291255921,8.36720033447157,-153.66183596273,,65.7339054760973,-23.8602527680054,0.093836219529911,145.806668118552,17.6676897141036,-171.57886379369,,66.9051884,-24.5664896,0.08377144496,53.70413899296,9.300489379632,-17.91702783096
-1.11853555584955,0.671050449268641,0.010063062920878,92.1335614385642,8.3677610248239,-153.595011118732,,66.0747073241505,-24.4905747507314,0.101043176570878,145.837700431524,17.6682504044559,-171.512038949692,,67.19324288,-25.1616252,0.09098011365,53.70413899296,9.300489379632,-17.91702783096
-1.06678491044221,0.637287875486944,0.010061421552139,92.166381231578,8.36827224544269,-153.530928974349,,66.4233620495578,-25.0031006845131,0.108700016522139,145.870520224538,17.6687616250747,-171.447956805309,,67.49014696,-25.64038856,0.09863859497,53.70413899296,9.300489379632,-17.91702783096
-1.02021551935576,0.607291664686009,0.010059963579164,92.197093171576,8.36870485227475,-153.474006066997,,66.7274548006443,-25.421594335314,0.116213151679164,145.901232164536,17.6691942319068,-171.391033897957,,67.74767032,-26.028886,0.1061531881,53.70413899296,9.300489379632,-17.91702783096
-0.984591858780888,0.584309384367554,0.010058846246156,92.2205575497842,8.3690228208297,-153.430382059101,,66.9179464612191,-25.7720118156324,0.122491263106156,145.924696542744,17.6695122004617,-171.347409890061,,67.90253832,-26.3563212,0.11243241686,53.70413899296,9.300489379632,-17.91702783096
-0.963334860261242,0.570494610316096,0.010058174383866,92.2343303003161,8.36920839051994,-153.404150338768,,66.9772567397388,-26.0128188296839,0.126509090243866,145.938469293276,17.6696977701519,-171.321178169728,,67.9405916,-26.58331344,0.11645091586,53.70413899296,9.300489379632,-17.91702783096
-0.956898051785515,0.565642045086594,0.010057937497551,92.2367953541802,8.36927281551705,-153.394901477775,,66.9943130682145,-26.2287343549134,0.127972364767551,145.94093434714,17.6697621951491,-171.311929308735,,67.95121112,-26.7943764,0.11791442727,53.70413899296,9.300489379632,-17.91702783096
-0.957094030359087,0.56622081812338,0.010057966236091,92.2378210687673,8.36926502744675,-153.396023530793,,67.0742059696409,-26.1312524618766,0.127793505486091,145.941960061727,17.6697544070788,-171.313051361752,,68.0313,-26.69747328,0.11773553925,53.70413899296,9.300489379632,-17.91702783096
-0.96750962890718,0.574305912231537,0.010058361221363,92.23448110152,8.36915720843819,-153.411445107012,,67.1589235710928,-25.7329000077685,0.125372430751363,145.93862009448,17.6696465880702,-171.328472937972,,68.1264332,-26.30720592,0.11531406953,53.70413899296,9.300489379632,-17.91702783096
-0.999753266093236,0.596011627111469,0.010059417941783,92.215688431304,8.36886159295475,-153.452702815617,,67.1426092139068,-25.2209264528885,0.119218702551783,145.919827424264,17.6693509725868,-171.369730646577,,68.14236248,-25.81693808,0.10915928461,53.70413899296,9.300489379632,-17.91702783096
-1.05962450659452,0.634749192966336,0.010061311638523,92.1776769661083,8.36830556092824,-153.526637700554,,67.0867202934055,-24.5905931270337,0.109241755828523,145.893830307836,17.6687949405602,-171.443665531514,,68.1463448,-25.22534232,0.09918044419,53.716153341728,9.300489379632,-17.91702783096
-1.13381378942121,0.684329609619553,0.010063691948437,92.1315591891728,8.36755826076901,-153.619569256562,,67.0169558105788,-23.8250800703804,0.098308633698437,145.811669484597,17.668047640401,-171.536597087522,,68.1507696,-24.50940968,0.08824494175,53.680110295424,9.300489379632,-17.91702783096
-1.20050830630612,0.731668287306587,0.010065927764056,92.0949721964347,8.36680654871271,-153.706857345914,,66.9369868936939,-22.9042858726934,0.089371653674056,145.702996399251,17.6672959283447,-171.623885176874,,68.1374952,-23.63595416,0.07930572591,53.608024202816,9.300489379632,-17.91702783096
-1.25147089821634,0.774494095058255,0.010067786476989,92.0712083215096,8.36614440577273,-153.779421345863,,66.8824844617837,-21.9694203849417,0.082754655646989,145.450959897734,17.6666337854047,-171.696449176823,,68.13395536,-22.74391448,0.07268686917,53.379751576224,9.300489379632,-17.91702783096
-1.28306462682492,0.800140002933951,0.010068981760305,92.0627163096939,8.36570054529102,-153.826084257611,,66.8562004931751,-21.1052748770661,0.078835869970305,145.394410490846,17.666189924923,-171.743112088571,,68.13926512,-21.90541488,0.06876688821,53.331694181152,9.300489379632,-17.91702783096
-1.30555069263617,0.819599654774546,0.010069916260426,92.0639214500431,8.36534359524013,-153.862565920055,,66.8195550673638,-20.1309433852255,0.075937003740426,145.383601282427,17.6658329748721,-171.779593751015,,68.12510576,-20.95054304,0.06586708748,53.319679832384,9.300489379632,-17.91702783096
-1.33672831592534,0.844627276511496,0.010071146176083,92.0634792340493,8.36486042749435,-153.910579557164,,66.6866070440747,-18.9753793634885,0.072324177136083,145.395173415201,17.6653498071263,-171.827607388124,,68.02333536,-19.82000664,0.06225303096,53.331694181152,9.300489379632,-17.91702783096
-1.37680591022519,0.869714335412851,0.010103797839922,92.0569114641864,8.36423354213748,-153.970724697166,,66.4425461697748,-17.8423223845871,0.068094627279922,145.388605645338,17.6647229217695,-171.887752528126,,67.81935208,-18.71203672,0.05799082944,53.331694181152,9.300489379632,-17.91702783096
-1.42717030534297,0.912448688217115,0.01007443807991,92.0446950420762,8.36349151578211,-154.039085535941,,66.186871054657,-16.8163974717829,0.06364621490991,145.376389223228,17.6639808954141,-171.956113366901,,67.61404136,-17.72884616,0.05357177683,53.331694181152,9.300489379632,-17.91702783096
-1.480255210279,0.95251797062291,0.010076343876529,92.0347409281557,8.36725384637989,-154.109084062137,,65.980245589721,-15.6710131493771,0.059162957306529,145.342406411772,17.6677432260119,-172.030791740183,,67.4605008,-16.62353112,0.04908661343,53.307665483616,9.300489379632,-17.921707678046
-1.53679600744447,0.999491411957413,0.010078444426477,92.0237803738893,8.36627953428859,-154.191078776308,,65.8108723925555,-14.5001405080426,0.054663042686477,145.187273672289,17.6667689139206,-172.112786454354,,67.3476684,-15.49963192,0.04458459826,53.1634932984,9.300489379632,-17.921707678046
-1.59273841762985,1.05044433466202,0.010080564625997,92.010094525223,8.36524856208093,-154.273837801214,,65.6336904623702,-13.512014945338,0.050502775695997,144.909272150727,17.6657379417129,-172.19554547926,,67.22642888,-14.56245928,0.04042221107,52.899177625504,9.300489379632,-17.921707678046
-1.6121935909039,1.06632425103776,0.01008134726519,92.0160255532225,8.36025085769202,-154.308779206805,,65.4863585690961,-12.7567509489622,0.04907634304519,144.915203178726,17.660740237324,-172.225807037765,,67.09855216,-13.8230752,0.03899499578,52.899177625504,9.300489379632,-17.91702783096
-1.60805356060564,1.06495874264711,0.010081289056048,92.0277134915143,8.36028028619847,-154.306507188773,,65.4130645993944,-12.3899730973529,0.049182580616048,144.926891117018,17.6607696658305,-172.223535019733,,67.02111816,-13.45493184,0.03910129156,52.899177625504,9.300489379632,-17.91702783096
-1.59692661649444,1.05809382077659,0.010080964264005,92.0380080682125,8.36044381683611,-154.293829872662,,65.4405633035056,-12.2477222592234,0.049779845514005,144.937185693717,17.6609331964681,-172.210857703622,,67.03748992,-13.30581608,0.03969888125,52.899177625504,9.300489379632,-17.91702783096
-1.59556392761527,1.05796582964488,0.010080962163951,92.0442128000279,8.36044487048968,-154.293747902889,,65.4817491923847,-12.0314775303551,0.049783732283951,144.943390425532,17.6609342501217,-172.210775733849,,67.07731312,-13.08944336,0.03970277012,52.899177625504,9.300489379632,-17.91702783096
-1.59482572512857,1.05753675878927,0.01008096006407,92.0485420642054,8.36044592400824,-154.293665939913,,65.5063813148714,-11.8792510012107,0.04978761905407,144.959734038477,17.6609353036402,-172.210693770873,,67.10120704,-12.93678776,0.03970665899,52.911191974272,9.300489379632,-17.91702783096
-1.59518395453266,1.05758682789857,0.010080961463971,92.0469931881088,8.36044522167754,-154.293720581142,,65.5343418054674,-11.9327410121014,0.049785027873971,144.958185162381,17.6609346013095,-172.210748412102,,67.12952576,-12.99032784,0.03970406641,52.911191974272,9.300489379632,-17.91702783096
-1.59628674440071,1.05772810543318,0.010080983172341,92.0456091329471,8.36043432787358,-154.294567906613,,65.5133274155993,-11.9653432545668,0.049744864592341,144.968815455987,17.6609237075056,-172.211595737573,,67.10961416,-13.02307136,0.03966388142,52.92320632304,9.300489379632,-17.91702783096
-1.59710308480797,1.05735060597285,0.010080996486676,92.0455346902762,8.36042764388859,-154.295087594233,,65.454546195192,-11.9559861940272,0.049720248396676,144.992769710852,17.6609170235206,-172.212115425193,,67.05164928,-13.0133368,0.03963925191,52.947235020576,9.300489379632,-17.91702783096
-1.60285219020973,1.04849911937574,0.010080996486676,92.0458876419513,8.3604276438886,-154.295087594233,,65.4381775697903,-11.9020055206243,0.049720248396676,145.317510079263,17.6609170235206,-172.212115425193,,67.04102976,-12.95050464,0.03963925191,53.271622437312,9.300489379632,-17.91702783096
-1.66004362951331,0.963920782644356,0.010081075816767,92.0373939196861,8.36038777935033,-154.298184019037,,65.3606320504867,-11.7764058573556,0.049573846956767,148.408718339142,17.6608771589823,-172.215211849997,,67.02067568,-12.74032664,0.03949277114,56.371324419456,9.300489379632,-17.91702783096
-1.70472882692542,0.887919767843345,0.0100811476381,92.0372292607178,8.36035162940362,-154.300987357294,,65.1150609330746,-11.4647943921567,0.0494416971981,151.099767804206,17.6608410090356,-172.218015188254,,66.81978976,-12.35271416,0.03936054956,59.062538543488,9.300489379632,-17.91702783096
-1.73696034796114,0.822438353189414,0.010081168095025,92.0426462443502,8.36034132258049,-154.30178583368,,64.7841554120389,-11.0829285268106,0.049404125245025,153.339853658686,17.6608307022125,-172.21881366464,,66.52111576,-11.90536688,0.03932295715,61.297207414336,9.300489379632,-17.91702783096
-1.77209504054831,0.743208171696418,0.010081182918946,92.046616279425,8.36033385100859,-154.302364442006,,64.4122934394517,-10.7550771083036,0.049376917978946,155.986980422721,17.6608232306406,-172.219392272966,,66.18438848,-11.49828528,0.03929573506,63.940364143296,9.300489379632,-17.91702783096
-1.81283414777882,0.642775827252608,0.01008123663976,92.047046625677,8.36030675465685,-154.304461275446,,64.0711104122212,-10.5178972127474,0.04927845365976,159.279342331405,17.6607961342889,-172.221489106406,,65.88394456,-11.16067304,0.03919721702,67.232295705728,9.300489379632,-17.91702783096
-1.86641990302087,0.48066516581077,0.010081319563779,92.0412393753926,8.36026486713142,-154.307697966171,,63.7520366569791,-10.4348739541892,0.049126870653779,164.439705051361,17.6607542467634,-172.224725797131,,65.61845656,-10.91553912,0.03904555109,72.398465675968,9.300489379632,-17.91702783096
-1.90306778052866,0.310909519323827,0.010081334476184,92.0387267275199,8.36025732651076,-154.308280026771,,63.5184851794714,-10.3833896006762,0.049099663476184,169.687462815104,17.6607467061428,-172.225307857731,,65.42155296,-10.69429912,0.039018329,77.648736087584,9.300489379632,-17.91702783096
-1.98175379303584,0.216959001614978,0.010066648955499,92.1531946407644,8.28489709608196,-153.76678458633,,63.2141343669642,-10.179551078385,0.049126459235499,172.91364705926,17.906362961038,-171.945547218694,,65.19588816,-10.39651008,0.03905981028,80.760452418496,9.621465864956,-18.178762632364
-2.28699630348108,0.207148486041694,0.009991969381222,92.7057750889879,7.92481668712585,-151.242822705524,,62.6022532165189,-9.81059871395831,0.049333074591222,174.643633686748,19.0337345572419,-170.634502710248,,64.88924952,-10.0177472,0.03934110521,81.93785859776,11.108917870116,-19.391680004724
-2.57765437526649,0.111426141773462,0.009913748818539,93.2649988393108,7.57607587177393,-148.904795511866,,61.9686731447335,-9.50941649822654,0.049304113048539,177.966157653711,20.0550153255899,-169.41363625429,,64.54632752,-9.62084264,0.03939036423,84.7011588144,12.478939453816,-20.508840742424
-2.76026783183794,-0.285998319853935,0.009855917184072,-266.332011098305,7.33091574121698,-147.321482563729,,61.4630492881621,-9.55860919985394,0.049168504014072,-173.136707704929,20.733641177185,-168.583608832145,,64.22331712,-9.27261088,0.03931258683,93.195303393376,13.402725435968,-21.262126268416
